0,0,(9:0),0
1,0,(10:14),0
2,0,(16:14),0
3,0,(14:17),0
4,0,(13:15),0
5,0,(32:2),1
6,0,(31:8),1
7,0,(14:3),1
8,0,(28:4),2
9,0,(19:1),2
10,0,(13:24),0
11,0,(20:9),0
12,0,(30:6),0
13,0,(0:9),0
14,0,(23:0),0
15,0,(7:13),1
16,0,(3:24),1
17,0,(8:8),1
18,0,(7:5),2
19,0,(19:8),2
20,1,(53:23),0
21,1,(48:22),0
22,1,(64:24),0
23,1,(69:18),0
24,1,(46:0),0
25,1,(58:21),1
26,1,(69:6),1
27,1,(51:7),1
28,1,(41:24),2
29,1,(70:18),2
30,1,(64:16),0
31,1,(51:10),0
32,1,(62:22),0
33,1,(41:26),0
34,1,(70:12),0
35,1,(47:0),1
36,1,(53:18),1
37,1,(49:20),1
38,1,(58:15),2
39,1,(44:1),2
40,4,(73:69),0
41,4,(54:70),0
42,4,(54:43),0
43,4,(73:53),0
44,4,(55:56),0
45,4,(67:53),1
46,4,(65:37),1
47,4,(55:40),1
48,4,(71:36),2
49,4,(61:61),2
50,4,(53:49),0
51,4,(55:61),0
52,4,(70:72),0
53,4,(56:52),0
54,4,(63:51),0
55,4,(61:34),1
56,4,(56:64),1
57,4,(66:42),1
58,4,(61:64),2
59,4,(71:33),2
60,2,(37:37),0
61,2,(46:50),0
62,2,(38:43),0
63,2,(29:51),0
64,2,(45:70),0
65,2,(29:37),1
66,2,(41:34),1
67,2,(34:62),1
68,2,(28:34),2
69,2,(39:40),2
70,2,(39:51),0
71,2,(42:46),0
72,2,(31:72),0
73,2,(40:50),0
74,2,(33:40),0
75,2,(32:45),1
76,2,(40:65),1
77,2,(42:58),1
78,2,(46:35),2
79,2,(31:66),2
80,3,(3:45),0
81,3,(1:65),0
82,3,(14:53),0
83,3,(13:53),0
84,3,(17:48),0
85,3,(8:60),1
86,3,(1:72),1
87,3,(5:68),1
88,3,(3:66),2
89,3,(1:51),2
90,3,(2:68),0
91,3,(15:53),0
92,3,(9:44),0
93,3,(12:72),0
94,3,(6:72),0
95,3,(20:45),1
96,3,(8:42),1
97,3,(6:36),1
98,3,(4:55),2
99,3,(6:55),2
